92, False, -10, 1, 1, 99.08
93, False, -10, 1, 1, 99.07
94, False, -11, 2, 2, 99.06
95, False, -10, 1, 1, 99.05
96, False, -11, 2, 2, 99.04
97, False, -12, 3, 3, 99.03
98, False, -11, 2, 2, 99.02
99, False, -10, 1, 1, 99.01
100, False, -10, 1, 1, 99.0
101, False, -10, 1, 1, 98.99
102, False, -12, 3, 3, 98.98
103, False, -10, 1, 1, 98.97
104, False, -10, 1, 1, 98.96
105, False, -19, 4, 4, 98.95
106, False, -10, 1, 1, 98.94
107, False, -11, 2, 2, 98.93
108, False, -10, 1, 1, 98.92
109, False, -10, 1, 1, 98.91
110, False, -10, 1, 1, 98.9
111, False, -10, 1, 1, 98.89
112, False, -10, 1, 1, 98.88
113, False, -10, 1, 1, 98.87
114, False, -10, 1, 1, 98.86
115, False, -10, 1, 1, 98.85
116, False, -10, 1, 1, 98.84
117, False, -11, 2, 2, 98.83
118, False, -10, 1, 1, 98.82
119, False, -11, 2, 2, 98.81
120, False, -15, 6, 6, 98.8
121, False, -10, 1, 1, 98.79
122, False, -14, 5, 5, 98.78
123, False, -11, 2, 2, 98.77
124, False, -11, 2, 2, 98.76
125, False, -10, 1, 1, 98.75
126, False, -11, 2, 2, 98.74
127, False, -13, 4, 4, 98.73
128, False, -10, 1, 1, 98.72
129, False, -11, 2, 2, 98.71
130, False, -11, 2, 2, 98.7
131, False, -12, 3, 3, 98.69
132, False, -10, 1, 1, 98.68
133, False, -12, 3, 3, 98.67
134, False, -17, 8, 8, 98.66
135, False, -10, 1, 1, 98.65
136, False, -13, 4, 4, 98.64
137, False, -16, 7, 7, 98.63
138, False, -11, 2, 2, 98.62
139, False, -10, 1, 1, 98.61
140, False, -10, 1, 1, 98.6
141, False, -12, 3, 3, 98.59
142, False, -11, 2, 2, 98.58
143, False, -11, 2, 2, 98.57
144, False, -11, 2, 2, 98.56
145, False, -10, 1, 1, 98.55
146, False, -13, 4, 4, 98.54
147, False, -11, 2, 2, 98.53
148, False, -11, 2, 2, 98.52
149, False, -11, 2, 2, 98.51
150, False, -11, 2, 2, 98.5
151, False, -10, 1, 1, 98.49
152, False, -11, 2, 2, 98.48
153, False, -10, 1, 1, 98.47
154, False, -10, 1, 1, 98.46
155, False, -10, 1, 1, 98.45
156, False, -10, 1, 1, 98.44
157, False, -10, 1, 1, 98.43
158, False, -10, 1, 1, 98.42
159, False, -12, 3, 3, 98.41
160, False, -14, 5, 5, 98.4
161, False, -13, 2, 2, 98.39
162, False, -10, 1, 1, 98.38
163, False, -11, 2, 2, 98.37
164, False, -10, 1, 1, 98.36
165, False, -12, 3, 3, 98.35
166, False, -11, 2, 2, 98.34
167, False, -12, 3, 3, 98.33
168, False, -15, 6, 6, 98.32
169, False, -10, 1, 1, 98.31
170, False, -10, 1, 1, 98.3
171, False, -10, 1, 1, 98.29
172, False, -10, 1, 1, 98.28
173, False, -12, 3, 3, 98.27
174, False, -15, 6, 6, 98.26
175, False, -10, 1, 1, 98.25
176, False, -12, 3, 3, 98.24
177, False, -10, 1, 1, 98.23
178, False, -10, 1, 1, 98.22
179, False, -12, 3, 3, 98.21
180, False, -11, 2, 2, 98.2
181, False, -11, 2, 2, 98.19
182, False, -10, 1, 1, 98.18
183, False, -10, 1, 1, 98.17
184, False, -12, 3, 3, 98.16
185, False, -13, 4, 4, 98.15
186, False, -11, 2, 2, 98.14
187, False, -11, 2, 2, 98.13
188, False, -10, 1, 1, 98.12
189, False, -10, 1, 1, 98.11
190, False, -11, 2, 2, 98.1
191, False, -10, 1, 1, 98.09
192, False, -10, 1, 1, 98.08
193, False, -11, 2, 2, 98.07
194, False, -10, 1, 1, 98.06
195, False, -10, 1, 1, 98.05
196, False, -10, 1, 1, 98.04
197, False, -12, 3, 3, 98.03
198, False, -10, 1, 1, 98.02
199, False, -10, 1, 1, 98.01
200, False, -11, 2, 2, 98.0
201, False, -12, 3, 3, 97.99
202, False, -12, 3, 3, 97.98
203, False, -10, 1, 1, 97.97
204, False, -12, 3, 3, 97.96
205, False, -11, 2, 2, 97.95
206, False, -12, 3, 3, 97.94
207, False, -10, 1, 1, 97.93
208, False, -10, 1, 1, 97.92
209, False, -20, 7, 7, 97.91
210, False, -10, 1, 1, 97.9
211, False, -10, 1, 1, 97.89
212, False, -11, 2, 2, 97.88
213, False, -11, 2, 2, 97.87
214, False, -11, 2, 2, 97.86
215, False, -12, 3, 3, 97.85
216, False, -10, 1, 1, 97.84
217, False, -14, 5, 5, 97.83
218, False, -10, 1, 1, 97.82
219, False, -10, 1, 1, 97.81
220, False, -10, 1, 1, 97.8
221, False, -13, 4, 4, 97.79
222, False, -14, 5, 5, 97.78
223, False, -10, 1, 1, 97.77
224, False, -11, 2, 2, 97.76
225, False, -10, 1, 1, 97.75
226, False, -10, 1, 1, 97.74
227, False, -10, 1, 1, 97.73
228, False, -11, 2, 2, 97.72
229, False, -10, 1, 1, 97.71
230, False, -11, 2, 2, 97.7
231, False, -14, 5, 5, 97.69
232, False, -12, 3, 3, 97.68
233, False, -10, 1, 1, 97.67
234, False, -12, 3, 3, 97.66
235, False, -10, 1, 1, 97.65
236, False, -11, 2, 2, 97.64
237, False, -11, 2, 2, 97.63
238, False, -10, 1, 1, 97.62
239, False, -10, 1, 1, 97.61
240, False, -10, 1, 1, 97.6
241, False, -13, 4, 4, 97.59
242, False, -10, 1, 1, 97.58
243, False, -11, 2, 2, 97.57
244, False, -14, 5, 5, 97.56
245, False, -10, 1, 1, 97.55
246, False, -11, 2, 2, 97.54
247, False, -10, 1, 1, 97.53
248, False, -10, 1, 1, 97.52
249, False, -11, 2, 2, 97.51
250, False, -10, 1, 1, 97.5
251, False, -10, 1, 1, 97.49
252, False, -12, 3, 3, 97.48
253, False, -14, 3, 3, 97.47
254, False, -11, 2, 2, 97.46
255, False, -14, 5, 5, 97.45
256, False, -11, 2, 2, 97.44
257, False, -13, 4, 4, 97.43
258, False, -11, 2, 2, 97.42
259, False, -10, 1, 1, 97.41
260, False, -10, 1, 1, 97.4
261, False, -11, 2, 2, 97.39
262, False, -10, 1, 1, 97.38
263, False, -11, 2, 2, 97.37
264, False, -11, 2, 2, 97.36
265, False, -12, 3, 3, 97.35
266, False, -11, 2, 2, 97.34
267, False, -10, 1, 1, 97.33
268, False, -11, 2, 2, 97.32
269, False, -11, 2, 2, 97.31
270, False, -10, 1, 1, 97.3
271, False, -11, 2, 2, 97.29
272, False, -12, 3, 3, 97.28
273, False, -10, 1, 1, 97.27
274, False, -12, 3, 3, 97.26
275, False, -11, 2, 2, 97.25
276, False, -10, 1, 1, 97.24
277, False, -10, 1, 1, 97.23
278, False, -12, 3, 3, 97.22
279, False, -10, 1, 1, 97.21
280, False, -13, 4, 4, 97.2
281, False, -10, 1, 1, 97.19
282, False, -10, 1, 1, 97.18
283, False, -11, 2, 2, 97.17
284, False, -13, 4, 4, 97.16
285, False, -10, 1, 1, 97.15
286, False, -10, 1, 1, 97.14
287, False, -11, 2, 2, 97.13
288, False, -10, 1, 1, 97.12
289, False, -10, 1, 1, 97.11
290, False, -12, 3, 3, 97.1
291, False, -11, 2, 2, 97.09
292, False, -10, 1, 1, 97.08
293, False, -10, 1, 1, 97.07
294, False, -12, 3, 3, 97.06
295, False, -10, 1, 1, 97.05
296, False, -12, 3, 3, 97.04
297, False, -13, 4, 4, 97.03
298, False, -11, 2, 2, 97.02
299, False, -11, 2, 2, 97.01
300, False, -13, 2, 2, 97.0
301, False, -13, 2, 2, 96.99
302, False, -12, 3, 3, 96.98
303, False, -10, 1, 1, 96.97
304, False, -12, 3, 3, 96.96
305, False, -11, 2, 2, 96.95
306, False, -10, 1, 1, 96.94
307, False, -10, 1, 1, 96.93
308, False, -10, 1, 1, 96.92
309, False, -14, 5, 5, 96.91
310, False, -13, 4, 4, 96.9
311, False, -13, 4, 4, 96.89
312, False, -11, 2, 2, 96.88
313, False, -11, 2, 2, 96.87
314, False, -10, 1, 1, 96.86
315, False, -10, 1, 1, 96.85
316, False, -11, 2, 2, 96.84
317, False, -10, 1, 1, 96.83
318, False, -10, 1, 1, 96.82
319, False, -13, 2, 2, 96.81
320, False, -13, 4, 4, 96.8
321, False, -18, 9, 9, 96.79
322, False, -11, 2, 2, 96.78
323, False, -11, 2, 2, 96.77
324, False, -10, 1, 1, 96.76
325, False, -11, 2, 2, 96.75
326, False, -10, 1, 1, 96.74
327, False, -10, 1, 1, 96.73
328, False, -10, 1, 1, 96.72
329, False, -10, 1, 1, 96.71
330, False, -11, 2, 2, 96.7
331, False, -11, 2, 2, 96.69
332, False, -11, 2, 2, 96.68
333, False, -11, 2, 2, 96.67
334, False, -11, 2, 2, 96.66
335, False, -13, 4, 4, 96.65
336, False, -10, 1, 1, 96.64
337, False, -10, 1, 1, 96.63
338, False, -10, 1, 1, 96.62
339, False, -17, 8, 8, 96.61
340, False, -12, 3, 3, 96.6
341, False, -10, 1, 1, 96.59
342, False, -11, 2, 2, 96.58
343, False, -10, 1, 1, 96.57
344, False, -12, 3, 3, 96.56
345, False, -10, 1, 1, 96.55
346, False, -10, 1, 1, 96.54
347, False, -10, 1, 1, 96.53
348, False, -12, 3, 3, 96.52
349, False, -13, 4, 4, 96.51
350, False, -11, 2, 2, 96.5
351, False, -10, 1, 1, 96.49
352, False, -10, 1, 1, 96.48
353, False, -10, 1, 1, 96.47
354, False, -11, 2, 2, 96.46
355, False, -11, 2, 2, 96.45
356, False, -13, 4, 4, 96.44
357, False, -12, 3, 3, 96.43
358, False, -10, 1, 1, 96.42
359, False, -10, 1, 1, 96.41
360, False, -10, 1, 1, 96.4
361, False, -10, 1, 1, 96.39
362, False, -10, 1, 1, 96.38
363, False, -12, 3, 3, 96.37
364, False, -10, 1, 1, 96.36
365, False, -10, 1, 1, 96.35
366, False, -12, 3, 3, 96.34
367, False, -10, 1, 1, 96.33
368, False, -11, 2, 2, 96.32
369, False, -10, 1, 1, 96.31
370, False, -15, 4, 4, 96.3
371, False, -11, 2, 2, 96.29
372, False, -11, 2, 2, 96.28
373, False, -18, 9, 9, 96.27
374, False, -12, 3, 3, 96.26
375, False, -10, 1, 1, 96.25
376, False, -10, 1, 1, 96.24
377, False, -11, 2, 2, 96.23
378, False, -10, 1, 1, 96.22
379, False, -10, 1, 1, 96.21
380, False, -10, 1, 1, 96.2
381, False, -11, 2, 2, 96.19
382, False, -11, 2, 2, 96.18
383, False, -11, 2, 2, 96.17
384, False, -11, 2, 2, 96.16
385, False, -10, 1, 1, 96.15
386, False, -11, 2, 2, 96.14
387, False, -10, 1, 1, 96.13
388, False, -10, 1, 1, 96.12
389, False, -10, 1, 1, 96.11
390, False, -10, 1, 1, 96.1
391, False, -10, 1, 1, 96.09
392, False, -10, 1, 1, 96.08
393, False, -11, 2, 2, 96.07
394, False, -10, 1, 1, 96.06
395, False, -10, 1, 1, 96.05
396, False, -11, 2, 2, 96.04
397, False, -11, 2, 2, 96.03
398, False, -11, 2, 2, 96.02
399, False, -10, 1, 1, 96.01
400, False, -13, 4, 4, 96.0
401, False, -10, 1, 1, 95.99
402, False, -11, 2, 2, 95.98
403, False, -10, 1, 1, 95.97
404, False, -10, 1, 1, 95.96
405, False, -10, 1, 1, 95.95
406, False, -10, 1, 1, 95.94
407, False, -11, 2, 2, 95.93
408, False, -10, 1, 1, 95.92
409, False, -10, 1, 1, 95.91
410, False, -12, 3, 3, 95.9
411, False, -10, 1, 1, 95.89
412, False, -12, 3, 3, 95.88
413, False, -10, 1, 1, 95.87
414, False, -12, 3, 3, 95.86
415, False, -10, 1, 1, 95.85
416, False, -13, 4, 4, 95.84
417, False, -10, 1, 1, 95.83
418, False, -15, 6, 6, 95.82
419, False, -24, 7, 7, 95.81
420, False, -10, 1, 1, 95.8
421, False, -14, 5, 5, 95.79
422, False, -11, 2, 2, 95.78
423, False, -15, 6, 6, 95.77
424, False, -11, 2, 2, 95.76
425, False, -10, 1, 1, 95.75
426, False, -11, 2, 2, 95.74
427, False, -12, 3, 3, 95.73
428, False, -10, 1, 1, 95.72
429, False, -11, 2, 2, 95.71
430, False, -10, 1, 1, 95.7
431, False, -11, 2, 2, 95.69
432, False, -12, 3, 3, 95.68
433, False, -16, 7, 7, 95.67
434, False, -10, 1, 1, 95.66
435, False, -11, 2, 2, 95.65
436, False, -10, 1, 1, 95.64
437, False, -11, 2, 2, 95.63
438, False, -10, 1, 1, 95.62
439, False, -11, 2, 2, 95.61
440, False, -12, 3, 3, 95.6
441, False, -12, 3, 3, 95.59
442, False, -11, 2, 2, 95.58
443, False, -13, 4, 4, 95.57
444, False, -10, 1, 1, 95.56
445, False, -10, 1, 1, 95.55
446, False, -10, 1, 1, 95.54
447, False, -10, 1, 1, 95.53
448, False, -11, 2, 2, 95.52
449, False, -10, 1, 1, 95.51
450, False, -11, 2, 2, 95.5
451, False, -10, 1, 1, 95.49
452, False, -14, 5, 5, 95.48
453, False, -11, 2, 2, 95.47
454, False, -11, 2, 2, 95.46
455, False, -10, 1, 1, 95.45
456, False, -10, 1, 1, 95.44
457, False, -10, 1, 1, 95.43
458, False, -11, 2, 2, 95.42
459, False, -10, 1, 1, 95.41
460, False, -11, 2, 2, 95.4
461, False, -10, 1, 1, 95.39
462, False, -10, 1, 1, 95.38
463, False, -11, 2, 2, 95.37
464, False, -12, 3, 3, 95.36
465, False, -10, 1, 1, 95.35
466, False, -11, 2, 2, 95.34
467, False, -12, 3, 3, 95.33
468, False, -11, 2, 2, 95.32
469, False, -10, 1, 1, 95.31
470, False, -11, 2, 2, 95.3
471, False, -13, 4, 4, 95.29
472, False, -10, 1, 1, 95.28
473, False, -10, 1, 1, 95.27
474, False, -12, 3, 3, 95.26
475, False, -10, 1, 1, 95.25
476, False, -10, 1, 1, 95.24
477, False, -11, 2, 2, 95.23
478, False, -13, 4, 4, 95.22
479, False, -12, 3, 3, 95.21
480, False, -13, 4, 4, 95.2
481, False, -14, 5, 5, 95.19
482, False, -11, 2, 2, 95.18
483, False, -11, 2, 2, 95.17
484, False, -20, 5, 5, 95.16
485, False, -11, 2, 2, 95.15
486, False, -11, 2, 2, 95.14
487, False, -11, 2, 2, 95.13
488, False, -11, 2, 2, 95.12
489, False, -10, 1, 1, 95.11
490, False, -11, 2, 2, 95.1
491, False, -10, 1, 1, 95.09
492, False, -12, 3, 3, 95.08
493, False, -12, 3, 3, 95.07
494, False, -13, 4, 4, 95.06
495, False, -10, 1, 1, 95.05
496, False, -11, 2, 2, 95.04
497, False, -11, 2, 2, 95.03
498, False, -10, 1, 1, 95.02
499, False, -10, 1, 1, 95.01
500, False, -10, 1, 1, 95.0
501, False, -11, 2, 2, 94.99
502, False, -12, 3, 3, 94.98
503, False, -10, 1, 1, 94.97
504, False, -12, 3, 3, 94.96
505, False, -10, 1, 1, 94.95
506, False, -11, 2, 2, 94.94
507, False, -11, 2, 2, 94.93
508, False, -10, 1, 1, 94.92
509, False, -10, 1, 1, 94.91
510, False, -16, 3, 3, 94.9
511, False, -13, 4, 4, 94.89
512, False, -10, 1, 1, 94.88
513, False, -11, 2, 2, 94.87
514, False, -11, 2, 2, 94.86
515, False, -10, 1, 1, 94.85
516, False, -10, 1, 1, 94.84
517, False, -10, 1, 1, 94.83
518, False, -10, 1, 1, 94.82
519, False, -10, 1, 1, 94.81
520, False, -10, 1, 1, 94.8
521, False, -10, 1, 1, 94.79
522, False, -10, 1, 1, 94.78
523, False, -11, 2, 2, 94.77
524, False, -10, 1, 1, 94.76
525, False, -10, 1, 1, 94.75
526, False, -10, 1, 1, 94.74
527, False, -12, 3, 3, 94.73
528, False, -12, 3, 3, 94.72
529, False, -11, 2, 2, 94.71
530, False, -14, 5, 5, 94.7
531, False, -10, 1, 1, 94.69
532, False, -17, 8, 8, 94.68
533, False, -10, 1, 1, 94.67
534, False, -11, 2, 2, 94.66
535, False, -10, 1, 1, 94.65
536, False, -10, 1, 1, 94.64
537, False, -10, 1, 1, 94.63
538, False, -10, 1, 1, 94.62
539, False, -10, 1, 1, 94.61
540, False, -10, 1, 1, 94.6
541, False, -10, 1, 1, 94.59
542, False, -10, 1, 1, 94.58
543, False, -10, 1, 1, 94.57
544, False, -10, 1, 1, 94.56
545, False, -16, 3, 3, 94.55
546, False, -12, 3, 3, 94.54
547, False, -10, 1, 1, 94.53
548, False, -10, 1, 1, 94.52
549, False, -10, 1, 1, 94.51
550, False, -10, 1, 1, 94.5
551, False, -13, 4, 4, 94.49
552, False, -10, 1, 1, 94.48
553, False, -10, 1, 1, 94.47
554, False, -11, 2, 2, 94.46
555, False, -13, 4, 4, 94.45
556, False, -12, 3, 3, 94.44
557, False, -12, 3, 3, 94.43
558, False, -11, 2, 2, 94.42
559, False, -10, 1, 1, 94.41
560, False, -12, 3, 3, 94.4
561, False, -15, 6, 6, 94.39
562, False, -11, 2, 2, 94.38
563, False, -11, 2, 2, 94.37
564, False, -10, 1, 1, 94.36
565, False, -10, 1, 1, 94.35
566, False, -10, 1, 1, 94.34
567, False, -16, 7, 7, 94.33
568, False, -10, 1, 1, 94.32
569, False, -10, 1, 1, 94.31
570, False, -13, 2, 2, 94.3
571, False, -11, 2, 2, 94.29
572, False, -10, 1, 1, 94.28
573, False, -11, 2, 2, 94.27
574, False, -11, 2, 2, 94.26
575, False, -11, 2, 2, 94.25
576, False, -10, 1, 1, 94.24
577, False, -11, 2, 2, 94.23
578, False, -13, 4, 4, 94.22
579, False, -14, 5, 5, 94.21
580, False, -12, 3, 3, 94.2
581, False, -10, 1, 1, 94.19
582, False, -12, 3, 3, 94.18
583, False, -11, 2, 2, 94.17
584, False, -11, 2, 2, 94.16
585, False, -12, 3, 3, 94.15
586, False, -11, 2, 2, 94.14
587, False, -12, 3, 3, 94.13
588, False, -10, 1, 1, 94.12
589, False, -11, 2, 2, 94.11
590, False, -10, 1, 1, 94.1
591, False, -14, 5, 5, 94.09
592, False, -10, 1, 1, 94.08
593, False, -10, 1, 1, 94.07
594, False, -11, 2, 2, 94.06
595, False, -10, 1, 1, 94.05
596, False, -10, 1, 1, 94.04
597, False, -12, 3, 3, 94.03
598, False, -10, 1, 1, 94.02
599, False, -10, 1, 1, 94.01
600, False, -10, 1, 1, 94.0
601, False, -12, 3, 3, 93.99
602, False, -11, 2, 2, 93.98
603, False, -10, 1, 1, 93.97
604, False, -14, 5, 5, 93.96
605, False, -10, 1, 1, 93.95
606, False, -11, 2, 2, 93.94
607, False, -10, 1, 1, 93.93
608, False, -10, 1, 1, 93.92
609, False, -10, 1, 1, 93.91
610, False, -13, 4, 4, 93.9
611, False, -10, 1, 1, 93.89
612, False, -10, 1, 1, 93.88
613, False, -10, 1, 1, 93.87
614, False, -11, 2, 2, 93.86
615, False, -10, 1, 1, 93.85
616, False, -10, 1, 1, 93.84
617, False, -10, 1, 1, 93.83
618, False, -12, 3, 3, 93.82
619, False, -11, 2, 2, 93.81
620, False, -10, 1, 1, 93.8
621, False, -10, 1, 1, 93.79
622, False, -11, 2, 2, 93.78
623, False, -15, 6, 6, 93.77
624, False, -10, 1, 1, 93.76
625, False, -10, 1, 1, 93.75
626, False, -10, 1, 1, 93.74
627, False, -13, 4, 4, 93.73
628, False, -10, 1, 1, 93.72
629, False, -15, 6, 6, 93.71
630, False, -10, 1, 1, 93.7
631, False, -12, 3, 3, 93.69
632, False, -11, 2, 2, 93.68
633, False, -10, 1, 1, 93.67
634, False, -10, 1, 1, 93.66
635, False, -11, 2, 2, 93.65
636, False, -10, 1, 1, 93.64
637, False, -10, 1, 1, 93.63
638, False, -10, 1, 1, 93.62
639, False, -13, 2, 2, 93.61
640, False, -11, 2, 2, 93.6
641, False, -15, 6, 6, 93.59
642, False, -11, 2, 2, 93.58
643, False, -11, 2, 2, 93.57
644, False, -15, 6, 6, 93.56
645, False, -10, 1, 1, 93.55
646, False, -13, 4, 4, 93.54
647, False, -11, 2, 2, 93.53
648, False, -12, 3, 3, 93.52
649, False, -10, 1, 1, 93.51
650, False, -11, 2, 2, 93.5
651, False, -12, 3, 3, 93.49
652, False, -10, 1, 1, 93.48
653, False, -11, 2, 2, 93.47
654, False, -10, 1, 1, 93.46
655, False, -11, 2, 2, 93.45
656, False, -12, 3, 3, 93.44
657, False, -11, 2, 2, 93.43
658, False, -13, 4, 4, 93.42
659, False, -12, 3, 3, 93.41
660, False, -10, 1, 1, 93.4
661, False, -14, 5, 5, 93.39
662, False, -16, 7, 7, 93.38
663, False, -10, 1, 1, 93.37
664, False, -10, 1, 1, 93.36
665, False, -11, 2, 2, 93.35
666, False, -10, 1, 1, 93.34
667, False, -10, 1, 1, 93.33
668, False, -10, 1, 1, 93.32
669, False, -11, 2, 2, 93.31
670, False, -16, 3, 3, 93.3
671, False, -10, 1, 1, 93.29
672, False, -11, 2, 2, 93.28
673, False, -10, 1, 1, 93.27
674, False, -7, 4, 4, 93.26
675, False, -11, 2, 2, 93.25
676, False, -10, 1, 1, 93.24
677, False, -10, 1, 1, 93.23
678, False, -10, 1, 1, 93.22
679, False, -10, 1, 1, 93.21
680, False, -13, 4, 4, 93.2
681, False, -12, 3, 3, 93.19
682, False, -10, 1, 1, 93.18
683, False, -10, 1, 1, 93.17
684, False, -11, 2, 2, 93.16
685, False, -10, 1, 1, 93.15
686, False, -10, 1, 1, 93.14
687, False, -12, 3, 3, 93.13
688, False, -11, 2, 2, 93.12
689, False, -14, 5, 5, 93.11
690, False, -12, 3, 3, 93.1
691, False, -11, 2, 2, 93.09
692, False, -11, 2, 2, 93.08
693, False, -10, 1, 1, 93.07
694, False, -11, 2, 2, 93.06
695, False, -10, 1, 1, 93.05
696, False, -10, 1, 1, 93.04
697, False, -10, 1, 1, 93.03
698, False, -11, 2, 2, 93.02
699, False, -10, 1, 1, 93.01
700, False, -10, 1, 1, 93.0
701, False, -13, 4, 4, 92.99
702, False, -10, 1, 1, 92.98
703, False, -10, 1, 1, 92.97
704, False, -10, 1, 1, 92.96
705, False, -11, 2, 2, 92.95
706, False, -10, 1, 1, 92.94
707, False, -10, 1, 1, 92.93
708, False, -10, 1, 1, 92.92
709, False, -12, 3, 3, 92.91
710, False, -11, 2, 2, 92.9
711, False, -10, 1, 1, 92.89
712, False, -10, 1, 1, 92.88
713, False, -12, 3, 3, 92.87
714, False, -11, 2, 2, 92.86
715, False, -12, 3, 3, 92.85
716, False, -11, 2, 2, 92.84
717, False, -10, 1, 1, 92.83
718, False, -11, 2, 2, 92.82
719, False, -10, 1, 1, 92.81
720, False, -10, 1, 1, 92.8
721, False, -10, 1, 1, 92.79
722, False, -10, 1, 1, 92.78
723, False, -11, 2, 2, 92.77
724, False, -11, 2, 2, 92.76
725, False, -11, 2, 2, 92.75
726, False, -13, 4, 4, 92.74
727, False, -10, 1, 1, 92.73
728, False, -12, 3, 3, 92.72
729, False, -10, 1, 1, 92.71
730, False, -12, 3, 3, 92.7
731, False, -10, 1, 1, 92.69
732, False, -12, 3, 3, 92.68
733, False, -15, 4, 4, 92.67
734, False, -11, 2, 2, 92.66
735, False, -13, 4, 4, 92.65
736, False, -22, 5, 5, 92.64
737, False, -13, 4, 4, 92.63
738, False, -10, 1, 1, 92.62
739, False, -10, 1, 1, 92.61
740, False, -10, 1, 1, 92.6
741, False, -12, 3, 3, 92.59
742, False, -10, 1, 1, 92.58
743, False, -10, 1, 1, 92.57
744, False, -10, 1, 1, 92.56
745, False, -10, 1, 1, 92.55
746, False, -11, 2, 2, 92.54
747, False, -10, 1, 1, 92.53
748, False, -11, 2, 2, 92.52
749, False, -10, 1, 1, 92.51
750, False, -10, 1, 1, 92.5
751, False, -11, 2, 2, 92.49
752, False, -11, 2, 2, 92.48
753, False, -10, 1, 1, 92.47
754, False, -12, 3, 3, 92.46
755, False, -11, 2, 2, 92.45
756, False, -12, 3, 3, 92.44
757, False, -11, 2, 2, 92.43
758, False, -10, 1, 1, 92.42
759, False, -10, 1, 1, 92.41
760, False, -10, 1, 1, 92.4
761, False, -10, 1, 1, 92.39
762, False, -11, 2, 2, 92.38
763, False, -11, 2, 2, 92.37
764, False, -11, 2, 2, 92.36
765, False, -13, 4, 4, 92.35
766, False, -12, 3, 3, 92.34
767, False, -10, 1, 1, 92.33
768, False, -11, 2, 2, 92.32
769, False, -10, 1, 1, 92.31
770, False, -10, 1, 1, 92.3
771, False, -11, 2, 2, 92.29
772, False, -10, 1, 1, 92.28
773, False, -10, 1, 1, 92.27
774, False, -11, 2, 2, 92.26
775, False, -10, 1, 1, 92.25
776, False, -15, 6, 6, 92.24
777, False, -13, 4, 4, 92.23
